sim_id,Row,CovParm,Subject,CovP1,CovP2,CovP3,CovP4
351,3,"FA(2,2)",subject,0,0,0,0
351,4,Residual,,-8.1067721655356E-11,-4.1849889023404E-12,0,6.4473976348638E-10
352,1,"FA(1,1)",subject,0.02299992820793,0.00117772065702,7.6630669276386E-10,-2.2770541256468E-11
352,2,"FA(2,1)",subject,0.00117772065702,0.00006361650573,-3.4172844772731E-10,1.1660020155608E-12
352,3,"FA(2,2)",subject,7.6630669276386E-10,-3.4172844772731E-10,2.4265851129906E-6,-4.7206278669202E-9
352,4,Residual,,-2.2770541256468E-11,1.1660020155608E-12,-4.7206278669202E-9,1.4052726372877E-10
353,1,"FA(1,1)",subject,0.01577014985872,0.00075225597081,0,-9.8433785409566E-11
353,2,"FA(2,1)",subject,0.00075225597081,0.00003825726356,0,-4.7057461601171E-12
353,3,"FA(2,2)",subject,0,0,0,0
353,4,Residual,,-9.8433785409566E-11,-4.7057461601171E-12,0,5.057600049047E-10
354,1,"FA(1,1)",subject,0.01625390153502,0.00082344971253,1.0475463585059E-8,-1.9188854703947E-10
354,2,"FA(2,1)",subject,0.00082344971253,0.0000450157844,-2.0611180691089E-9,9.7223411573433E-12
354,3,"FA(2,2)",subject,1.0475463585059E-8,-2.0611180691089E-9,8.8801822736087E-6,-5.4248473128952E-8
354,4,Residual,,-1.9188854703947E-10,9.7223411573433E-12,-5.4248473128952E-8,9.9548994080586E-10
355,1,"FA(1,1)",subject,0.02326740646432,0.00117566936718,1.6494760632203E-8,-1.4656399350635E-10
355,2,"FA(2,1)",subject,0.00117566936718,0.00006189629643,-2.7318581139007E-9,7.4061522695141E-12
355,3,"FA(2,2)",subject,1.6494760632203E-8,-2.7318581139007E-9,0.00002584639653,-1.0220367456473E-7
355,4,Residual,,-1.4656399350635E-10,7.4061522695141E-12,-1.0220367456473E-7,9.0973989213727E-10
356,1,"FA(1,1)",subject,0.02091077964432,0.00106423081966,0,-8.9061870667923E-11
356,2,"FA(2,1)",subject,0.00106423081966,0.00005656477884,0,-4.5385224319344E-12
356,3,"FA(2,2)",subject,0,0,0,0
356,4,Residual,,-8.9061870667923E-11,-4.5385224319344E-12,0,5.1766161619335E-10
357,1,"FA(1,1)",subject,0.02754092581628,0.00141268844553,0,-4.6909907282949E-11
357,2,"FA(2,1)",subject,0.00141268844553,0.00007434251853,0,-2.407999846028E-12
357,3,"FA(2,2)",subject,0,0,0,0
357,4,Residual,,-4.6909907282949E-11,-2.407999846028E-12,0,3.1707261475814E-10
358,1,"FA(1,1)",subject,0.02204665139202,0.00108342498066,2.144398507477E-9,-5.5070108566579E-11
358,2,"FA(2,1)",subject,0.00108342498066,0.00005642200463,-6.1247461019863E-10,2.7063890207277E-12
358,3,"FA(2,2)",subject,2.144398507477E-9,-6.1247461019863E-10,3.3054221312721E-6,-1.2935109086597E-8
358,4,Residual,,-5.5070108566579E-11,2.7063890207277E-12,-1.2935109086597E-8,3.3274260793343E-10
359,1,"FA(1,1)",subject,0.02290343879883,0.0011417561289,0,-3.9383585720547E-11
359,2,"FA(2,1)",subject,0.0011417561289,0.00005856284096,0,-1.9636825446101E-12
359,3,"FA(2,2)",subject,0,0,0,0
359,4,Residual,,-3.9383585720547E-11,-1.9636825446101E-12,0,2.4293399467081E-10
360,1,"FA(1,1)",subject,0.02644226388792,0.00129680227966,0,-9.8079490196243E-11
360,2,"FA(2,1)",subject,0.00129680227966,0.00006627474838,0,-4.8192935137233E-12
360,3,"FA(2,2)",subject,0,0,0,0
360,4,Residual,,-9.8079490196243E-11,-4.8192935137233E-12,0,6.4266871768934E-10
361,1,"FA(1,1)",subject,0.01885686094283,0.00094267691537,0,-4.4300243546675E-11
361,2,"FA(2,1)",subject,0.00094267691537,0.00004881859355,0,-2.2358177688668E-12
361,3,"FA(2,2)",subject,0,0,0,0
361,4,Residual,,-4.4300243546675E-11,-2.2358177688668E-12,0,2.5723365606616E-10
362,1,"FA(1,1)",subject,0.02050428907902,0.00097176021704,1.1994154237216E-8,-1.7305442921519E-10
362,2,"FA(2,1)",subject,0.00097176021704,0.0000490188509,-2.0327744562503E-9,8.2022106456623E-12
362,3,"FA(2,2)",subject,1.1994154237216E-8,-2.0327744562503E-9,0.00001254702149,-6.9779545263483E-8
362,4,Residual,,-1.7305442921519E-10,8.2022106456623E-12,-6.9779545263483E-8,1.008366418408E-9
363,1,"FA(1,1)",subject,0.02024854894967,0.0009555878282,2.1478198154957E-9,-5.3843267498705E-11
363,2,"FA(2,1)",subject,0.0009555878282,0.00004814682655,-5.8478442744642E-10,2.5411276006047E-12
363,3,"FA(2,2)",subject,2.1478198154957E-9,-5.8478442744642E-10,3.2014086724609E-6,-1.2417773091836E-8
363,4,Residual,,-5.3843267498705E-11,2.5411276006047E-12,-1.2417773091836E-8,3.1178031519619E-10
364,1,"FA(1,1)",subject,0.03613764835293,0.00189041900439,2.5947651454199E-11,-3.5275467755223E-11
364,2,"FA(2,1)",subject,0.00189041900439,0.00010066598855,-4.3997772577919E-12,-1.8414791342209E-12
364,3,"FA(2,2)",subject,2.5947651454199E-11,-4.3997772577919E-12,0.00012600988183,-2.0714271600729E-10
364,4,Residual,,-3.5275467755223E-11,-1.8414791342209E-12,-2.0714271600729E-10,2.8268320487191E-10
365,1,"FA(1,1)",subject,0.03086115546281,0.00157947223092,0,-6.6268791167697E-11
365,2,"FA(2,1)",subject,0.00157947223092,0.00008313834365,0,-3.3961066195639E-12
365,3,"FA(2,2)",subject,0,0,0,0
365,4,Residual,,-6.6268791167697E-11,-3.3961066195639E-12,0,4.750819907757E-10
366,1,"FA(1,1)",subject,0.02245604378618,0.00119429588317,1.3774008685521E-12,-1.2263509952856E-10
366,2,"FA(2,1)",subject,0.00119429588317,0.00006635701,-2.2998379216973E-13,-6.52494520482E-12
366,3,"FA(2,2)",subject,1.3774008685521E-12,-2.2998379216973E-13,0.00003247014355,-8.0965582790395E-12
366,4,Residual,,-1.2263509952856E-10,-6.52494520482E-12,-8.0965582790395E-12,7.2341501654187E-10
367,1,"FA(1,1)",subject,0.03063981333972,0.00155552247762,0,-7.7606699160371E-11
367,2,"FA(2,1)",subject,0.00155552247762,0.00008145552662,0,-3.9484519357841E-12
367,3,"FA(2,2)",subject,0,0,0,0
367,4,Residual,,-7.7606699160371E-11,-3.9484519357841E-12,0,5.5398267181459E-10
368,1,"FA(1,1)",subject,0.01342664141156,0.00064222303647,0,-9.2297047006871E-11
368,2,"FA(2,1)",subject,0.00064222303647,0.00003288578017,0,-4.4820278361298E-12
368,3,"FA(2,2)",subject,0,0,0,0
368,4,Residual,,-9.2297047006871E-11,-4.4820278361298E-12,0,4.2149160273715E-10
369,1,"FA(1,1)",subject,0.01754002901668,0.00082850533493,0,-5.2829142330018E-11
369,2,"FA(2,1)",subject,0.00082850533493,0.00004092148807,0,-2.5050989164839E-12
369,3,"FA(2,2)",subject,0,0,0,0
369,4,Residual,,-5.2829142330018E-11,-2.5050989164839E-12,0,2.8664871790732E-10
370,1,"FA(1,1)",subject,0.01977958597952,0.00099706917751,2.2580778449251E-11,-8.0747485230642E-11
370,2,"FA(2,1)",subject,0.00099706917751,0.0000523930572,-2.9812825956568E-12,-4.0706472770718E-12
370,3,"FA(2,2)",subject,2.2580778449251E-11,-2.9812825956568E-12,0.00016703304254,-1.136915795766E-10
370,4,Residual,,-8.0747485230642E-11,-4.0706472770718E-12,-1.136915795766E-10,4.0778607115868E-10
371,1,"FA(1,1)",subject,0.01682625838199,0.00085446045979,1.1949639778777E-8,-1.1085756495578E-10
371,2,"FA(2,1)",subject,0.00085446045979,0.00004545106477,-2.0320909726323E-9,5.6299033866629E-12
371,3,"FA(2,2)",subject,1.1949639778777E-8,-2.0320909726323E-9,0.00001578676926,-6.2963061798684E-8
371,4,Residual,,-1.1085756495578E-10,5.6299033866629E-12,-6.2963061798684E-8,5.851585095552E-10
372,1,"FA(1,1)",subject,0.02066410719226,0.00103192742089,0,-9.671332831999E-11
372,2,"FA(2,1)",subject,0.00103192742089,0.00005400558013,0,-4.853654862655E-12
372,3,"FA(2,2)",subject,0,0,0,0
372,4,Residual,,-9.671332831999E-11,-4.853654862655E-12,0,5.4882350089841E-10
373,1,"FA(1,1)",subject,0.01558800760075,0.00072149035769,8.4165220471518E-9,-9.2046492603706E-11
373,2,"FA(2,1)",subject,0.00072149035769,0.00003568262684,-1.2144796283799E-9,-4.2572857527999E-12
373,3,"FA(2,2)",subject,8.4165220471518E-9,-1.2144796283799E-9,0.00310095982942,-4.2919516902738E-8
373,4,Residual,,-9.2046492603706E-11,-4.2572857527999E-12,-4.2919516902738E-8,4.7076635988717E-10
374,1,"FA(1,1)",subject,0.0195077129875,0.00098244127498,0,-1.1814349038458E-10
374,2,"FA(2,1)",subject,0.00098244127498,0.00005216738493,0,-5.9769200914439E-12
374,3,"FA(2,2)",subject,0,0,0,0
374,4,Residual,,-1.1814349038458E-10,-5.9769200914439E-12,0,6.4930372977618E-10
375,1,"FA(1,1)",subject,0.02043967988824,0.00102821022497,0,-1.3760511491027E-10
375,2,"FA(2,1)",subject,0.00102821022497,0.00005470825999,0,-6.9316562659684E-12
375,3,"FA(2,2)",subject,0,0,0,0
375,4,Residual,,-1.3760511491027E-10,-6.9316562659684E-12,0,7.9928284419435E-10
376,1,"FA(1,1)",subject,0.01488592677122,0.0007303922561,0,-8.9835756073728E-11
376,2,"FA(2,1)",subject,0.0007303922561,0.00003806860417,0,-4.4084742693569E-12
376,3,"FA(2,2)",subject,0,0,0,0
376,4,Residual,,-8.9835756073728E-11,-4.4084742693569E-12,0,4.4677884817676E-10
377,1,"FA(1,1)",subject,0.01658361442922,0.00081983936834,0,-9.308849103444E-11
377,2,"FA(2,1)",subject,0.00081983936834,0.00004286372052,0,-4.5984092526817E-12
377,3,"FA(2,2)",subject,0,0,0,0
377,4,Residual,,-9.308849103444E-11,-4.5984092526817E-12,0,4.8868641982745E-10
378,1,"FA(1,1)",subject,0.02693266624418,0.00133196420912,1.5112622727952E-8,-1.7322545269738E-10
378,2,"FA(2,1)",subject,0.00133196420912,0.00006879775742,-2.520312174833E-9,8.5674634531609E-12
378,3,"FA(2,2)",subject,1.5112622727952E-8,-2.520312174833E-9,0.00002067683909,-1.0075314823498E-7
378,4,Residual,,-1.7322545269738E-10,8.5674634531609E-12,-1.0075314823498E-7,1.1568250472117E-9
379,1,"FA(1,1)",subject,0.02185627304297,0.00106697186277,-1.0641232838744E-12,6.6943421596072E-12
379,2,"FA(2,1)",subject,0.00106697186277,0.00005418708857,-2.2412449150601E-12,3.1997716599437E-13
379,3,"FA(2,2)",subject,-1.0641232838744E-12,-2.2412449150601E-12,0.00007654189712,-6.4973463904034E-11
379,4,Residual,,6.6943421596072E-12,3.1997716599437E-13,-6.4973463904034E-11,3.9587837641734E-10
380,1,"FA(1,1)",subject,0.03430294325758,0.0017347451353,0,-4.2672278760435E-11
380,2,"FA(2,1)",subject,0.0017347451353,0.00008962537924,0,-2.1579158252109E-12
380,3,"FA(2,2)",subject,0,0,0,0
380,4,Residual,,-4.2672278760435E-11,-2.1579158252109E-12,0,3.2292472540917E-10
381,1,"FA(1,1)",subject,0.02198968838559,0.00108980307668,5.7910365072986E-9,-1.4207874852118E-10
381,2,"FA(2,1)",subject,0.00108980307668,0.00005786573996,-1.3298517987591E-9,7.0418547146155E-12
381,3,"FA(2,2)",subject,5.7910365072986E-9,-1.3298517987591E-9,5.9326080697029E-6,-3.4885195148472E-8
381,4,Residual,,-1.4207874852118E-10,7.0418547146155E-12,-3.4885195148472E-8,8.5734236261198E-10
382,1,"FA(1,1)",subject,0.02985793026055,0.00150112009179,2.4911145530551E-8,-1.4062587575541E-10
382,2,"FA(2,1)",subject,0.00150112009179,0.0000779287403,-3.9533070485978E-9,7.0703930157341E-12
382,3,"FA(2,2)",subject,2.4911145530551E-8,-3.9533070485978E-9,0.00006560106654,-1.7485589312137E-7
382,4,Residual,,-1.4062587575541E-10,7.0703930157341E-12,-1.7485589312137E-7,9.8881166408034E-10
383,1,"FA(1,1)",subject,0.01335916691118,0.00061459770878,0,-1.275386528911E-10
383,2,"FA(2,1)",subject,0.00061459770878,0.00003086368834,0,-5.8719650632802E-12
383,3,"FA(2,2)",subject,0,0,0,0
383,4,Residual,,-1.275386528911E-10,-5.8719650632802E-12,0,6.0163196013606E-10
384,1,"FA(1,1)",subject,0.02720687647474,0.00139288858819,0,-7.8171789605093E-11
384,2,"FA(2,1)",subject,0.00139288858819,0.00007372376609,0,-4.0044004875508E-12
384,3,"FA(2,2)",subject,0,0,0,0
384,4,Residual,,-7.8171789605093E-11,-4.0044004875508E-12,0,5.2249801050287E-10
385,1,"FA(1,1)",subject,0.03238936442729,0.00159162886839,2.08080951011E-8,-1.5339322150692E-10
385,2,"FA(2,1)",subject,0.00159162886839,0.00008089022139,-3.2749060259926E-9,7.5382034820725E-12
385,3,"FA(2,2)",subject,2.08080951011E-8,-3.2749060259926E-9,0.00004470346061,-1.5213335707295E-7
385,4,Residual,,-1.5339322150692E-10,7.5382034820725E-12,-1.5213335707295E-7,1.1233785725667E-9
386,1,"FA(1,1)",subject,0.0212035740153,0.00108142885838,0,-9.8113057692601E-11
386,2,"FA(2,1)",subject,0.00108142885838,0.00005768677236,0,-5.019777427745E-12
386,3,"FA(2,2)",subject,0,0,0,0
386,4,Residual,,-9.8113057692601E-11,-5.019777427745E-12,0,5.7501169245231E-10
387,1,"FA(1,1)",subject,0.03157266636205,0.00160874826479,9.2420760175059E-9,-1.1132133214063E-10
387,2,"FA(2,1)",subject,0.00160874826479,0.00008450921795,-1.632308531245E-9,5.672502282811E-12
387,3,"FA(2,2)",subject,9.2420760175059E-9,-1.632308531245E-9,0.00001363520045,-6.6705718874582E-8
387,4,Residual,,-1.1132133214063E-10,5.672502282811E-12,-6.6705718874582E-8,8.0492297490173E-10
388,1,"FA(1,1)",subject,0.01878681884889,0.00096692367738,0,-7.8902608567883E-11
388,2,"FA(2,1)",subject,0.00096692367738,0.00005198065835,0,-4.0640857668498E-12
388,3,"FA(2,2)",subject,0,0,0,0
388,4,Residual,,-7.8902608567883E-11,-4.0640857668498E-12,0,4.401178397281E-10
389,1,"FA(1,1)",subject,0.02153988409985,0.00108401835357,6.4619334525547E-9,-7.1551029895056E-11
389,2,"FA(2,1)",subject,0.00108401835357,0.00005644928146,-1.1473631980233E-9,3.6010581508442E-12
389,3,"FA(2,2)",subject,6.4619334525547E-9,-1.1473631980233E-9,8.824398461103E-6,-3.8524818185513E-8
389,4,Residual,,-7.1551029895056E-11,3.6010581508442E-12,-3.8524818185513E-8,4.2732401212287E-10
390,1,"FA(1,1)",subject,0.02146857060097,0.00104610138445,0,-5.6028597483136E-11
390,2,"FA(2,1)",subject,0.00104610138445,0.00005290422252,0,-2.7318170589039E-12
390,3,"FA(2,2)",subject,0,0,0,0
390,4,Residual,,-5.6028597483136E-11,-2.7318170589039E-12,0,3.345762164625E-10
391,1,"FA(1,1)",subject,0.02395688668255,0.00116729899557,0,-7.2607782249362E-11
391,2,"FA(2,1)",subject,0.00116729899557,0.00005911563709,0,-3.5481830303904E-12
391,3,"FA(2,2)",subject,0,0,0,0
391,4,Residual,,-7.2607782249362E-11,-3.5481830303904E-12,0,4.4994749763522E-10
392,1,"FA(1,1)",subject,0.02796062569946,0.0014188684725,0,-7.3324512275805E-11
392,2,"FA(2,1)",subject,0.0014188684725,0.00007436211425,0,-3.7218095569334E-12
392,3,"FA(2,2)",subject,0,0,0,0
392,4,Residual,,-7.3324512275805E-11,-3.7218095569334E-12,0,5.0031469897068E-10
393,1,"FA(1,1)",subject,0.01832418480402,0.00091463585699,-4.4937178441305E-11,4.1068306872773E-9
393,2,"FA(2,1)",subject,0.00091463585699,0.00004706343776,-2.2850749168876E-12,2.0571886569468E-10
393,3,"FA(2,2)",subject,-4.4937178441305E-11,-2.2850749168876E-12,4.5124899884637E-6,-1.9814920265661E-12
393,4,Residual,,4.1068306872773E-9,2.0571886569468E-10,-1.9814920265661E-12,1.8108711729533E-10
394,1,"FA(1,1)",subject,0.01915872652518,0.00102706779632,4.0128785288259E-9,-8.0514338358936E-11
394,2,"FA(2,1)",subject,0.00102706779632,0.00005776875748,-9.6982465308063E-10,4.3164822148389E-12
394,3,"FA(2,2)",subject,4.0128785288259E-9,-9.6982465308063E-10,4.4508800660404E-6,-2.2557531474114E-8
394,4,Residual,,-8.0514338358936E-11,4.3164822148389E-12,-2.2557531474114E-8,4.5349719230951E-10
395,1,"FA(1,1)",subject,0.03005189289069,0.00145277054597,3.8020724812766E-9,-7.9420758830288E-11
395,2,"FA(2,1)",subject,0.00145277054597,0.00007320853486,-8.2216862644087E-10,3.8395153250272E-12
395,3,"FA(2,2)",subject,3.8020724812766E-9,-8.2216862644087E-10,4.9972343945872E-6,-2.6777712012718E-8
395,4,Residual,,-7.9420758830288E-11,3.8395153250272E-12,-2.6777712012718E-8,5.6026246689969E-10
396,1,"FA(1,1)",subject,0.0184622083791,0.00095405050464,1.9220423312834E-8,-1.4762317196648E-10
396,2,"FA(2,1)",subject,0.00095405050464,0.00005161825261,-3.2138017463023E-9,7.6291483570613E-12
396,3,"FA(2,2)",subject,1.9220423312834E-8,-3.2138017463023E-9,0.00003040606346,-1.0607508338754E-7
396,4,Residual,,-1.4762317196648E-10,7.6291483570613E-12,-1.0607508338754E-7,8.1622461069129E-10
397,1,"FA(1,1)",subject,0.01810495133967,0.00088436448517,2.7728564383215E-8,-2.4464720663775E-10
397,2,"FA(2,1)",subject,0.00088436448517,0.0000461717763,-4.3900458779042E-9,1.1951383758207E-11
397,3,"FA(2,2)",subject,2.7728564383215E-8,-4.3900458779042E-9,0.00003791416865,-1.5157057407336E-7
397,4,Residual,,-2.4464720663775E-10,1.1951383758207E-11,-1.5157057407336E-7,1.3395132873452E-9
398,1,"FA(1,1)",subject,0.02132830896807,0.00104438780946,7.5148953573146E-9,-1.4023875631483E-10
398,2,"FA(2,1)",subject,0.00104438780946,0.00005427088379,-1.4689275563445E-9,6.8675645767068E-12
398,3,"FA(2,2)",subject,7.5148953573146E-9,-1.4689275563445E-9,7.5278734530949E-6,-4.4585507142428E-8
398,4,Residual,,-1.4023875631483E-10,6.8675645767068E-12,-4.4585507142428E-8,8.3341551252883E-10
399,1,"FA(1,1)",subject,0.0327216173266,0.00162822497754,7.4523501079897E-12,-1.7403400788349E-11
399,2,"FA(2,1)",subject,0.00162822497754,0.00008241986217,-1.727228432122E-12,-8.6416748410887E-13
399,3,"FA(2,2)",subject,7.4523501079897E-12,-1.727228432122E-12,0.00004965611233,-7.4930844358752E-11
399,4,Residual,,-1.7403400788349E-11,-8.6416748410887E-13,-7.4930844358752E-11,1.7578070922673E-10
400,1,"FA(1,1)",subject,0.03600798368402,0.00184293134555,0,-4.2097958406313E-11
400,2,"FA(2,1)",subject,0.00184293134555,0.00009617271167,0,-2.1771993000053E-12
400,3,"FA(2,2)",subject,0,0,0,0
400,4,Residual,,-4.2097958406313E-11,-2.1771993000053E-12,0,3.0685366039868E-10
401,1,"FA(1,1)",subject,0.01929911091329,0.00093632976669,1.7004389585957E-12,-6.62203725882E-11
401,2,"FA(2,1)",subject,0.00093632976669,0.00004744311689,-2.5426105102078E-13,-3.2127353427543E-12
401,3,"FA(2,2)",subject,1.7004389585957E-12,-2.5426105102078E-13,0.00003820631026,-9.3338206077801E-12
401,4,Residual,,-6.62203725882E-11,-3.2127353427543E-12,-9.3338206077801E-12,3.6458897660526E-10
402,1,"FA(1,1)",subject,0.02635929418084,0.00136212837697,6.8786873053795E-9,-1.1753454612076E-10
402,2,"FA(2,1)",subject,0.00136212837697,0.00007329005276,-1.376148419345E-9,6.0739684963307E-12
402,3,"FA(2,2)",subject,6.8786873053795E-9,-1.376148419345E-9,7.9167212835103E-6,-4.5361381571539E-8
402,4,Residual,,-1.1753454612076E-10,6.0739684963307E-12,-4.5361381571539E-8,7.7651689101709E-10
403,1,"FA(1,1)",subject,0.01425814532874,0.0006614697003,2.2180930643483E-9,-4.8356542776776E-11
403,2,"FA(2,1)",subject,0.0006614697003,0.00003314235113,-5.5803746798069E-10,2.2434974858394E-12
403,3,"FA(2,2)",subject,2.2180930643483E-9,-5.5803746798069E-10,2.8127815918807E-6,-1.0761698739213E-8
403,4,Residual,,-4.8356542776776E-11,2.2434974858394E-12,-1.0761698739213E-8,2.3496609455519E-10
404,1,"FA(1,1)",subject,0.00803909427396,0.00040162445426,4.9755557127492E-8,-4.2434415070959E-10
404,2,"FA(2,1)",subject,0.00040162445426,0.00002323204958,-8.004960878246E-9,2.1204985631329E-11
404,3,"FA(2,2)",subject,4.9755557127492E-8,-8.004960878246E-9,0.00004640957106,-1.812046858614E-7
404,4,Residual,,-4.2434415070959E-10,2.1204985631329E-11,-1.812046858614E-7,1.5480984272043E-9
405,1,"FA(1,1)",subject,0.01873788787778,0.0009663414671,1.1034548554063E-8,-1.4328735884218E-10
405,2,"FA(2,1)",subject,0.0009663414671,0.00005242862641,-2.0092587650563E-9,7.3901090884774E-12
405,3,"FA(2,2)",subject,1.1034548554063E-8,-2.0092587650563E-9,0.00001199907156,-6.1351783837499E-8
405,4,Residual,,-1.4328735884218E-10,7.3901090884774E-12,-6.1351783837499E-8,7.9814533718935E-10
406,1,"FA(1,1)",subject,0.0224131909584,0.00114760280842,5.754764336445E-9,-1.1189957382656E-10
406,2,"FA(2,1)",subject,0.00114760280842,0.00006176422198,-1.2299511341671E-9,5.7298267860524E-12
406,3,"FA(2,2)",subject,5.754764336445E-9,-1.2299511341671E-9,6.1580599349619E-6,-3.4995055714487E-8
406,4,Residual,,-1.1189957382656E-10,5.7298267860524E-12,-3.4995055714487E-8,6.8170678884716E-10
407,1,"FA(1,1)",subject,0.0268388638467,0.00129448694222,1.3693885483994E-9,-3.253027702631E-11
407,2,"FA(2,1)",subject,0.00129448694222,0.00006508940125,-3.9466534994578E-10,1.5690407597914E-12
407,3,"FA(2,2)",subject,1.3693885483994E-9,-3.9466534994578E-10,2.6650976914401E-6,-9.1144867843462E-9
407,4,Residual,,-3.253027702631E-11,1.5690407597914E-12,-9.1144867843462E-9,2.1686751014969E-10
408,1,"FA(1,1)",subject,0.02742835654973,0.00127721021936,0,-4.3602631526386E-11
408,2,"FA(2,1)",subject,0.00127721021936,0.00006128328629,0,-2.0308236384613E-12
408,3,"FA(2,2)",subject,0,0,0,0
408,4,Residual,,-4.3602631526386E-11,-2.0308236384613E-12,0,2.9398977387186E-10
409,1,"FA(1,1)",subject,0.02384274979323,0.00119193214036,2.980866190872E-8,-1.1355640654993E-10
409,2,"FA(2,1)",subject,0.00119193214036,0.00006164103246,-4.6509911868153E-9,5.6771566718041E-12
409,3,"FA(2,2)",subject,2.980866190872E-8,-4.6509911868153E-9,0.00010215755125,-1.8697571610014E-7
409,4,Residual,,-1.1355640654993E-10,5.6771566718041E-12,-1.8697571610014E-7,7.1352233877463E-10
410,1,"FA(1,1)",subject,0.02145614834705,0.001107279043,5.8728137292567E-9,-8.8739438972128E-11
410,2,"FA(2,1)",subject,0.001107279043,0.00005950295796,-1.1607595613694E-9,4.5797897758998E-12
410,3,"FA(2,2)",subject,5.8728137292567E-9,-1.1607595613694E-9,6.7641745944597E-6,-3.4941226276722E-8
410,4,Residual,,-8.8739438972128E-11,4.5797897758998E-12,-3.4941226276722E-8,5.2894574353091E-10
411,1,"FA(1,1)",subject,0.02515646561436,0.00127688606451,1.5165235989906E-8,-1.5764036231948E-10
411,2,"FA(2,1)",subject,0.00127688606451,0.00006751386486,-2.5677952637236E-9,8.0019819878112E-12
411,3,"FA(2,2)",subject,1.5165235989906E-8,-2.5677952637236E-9,0.00002172701008,-9.7704346246203E-8
411,4,Residual,,-1.5764036231948E-10,8.0019819878112E-12,-9.7704346246203E-8,1.0174394341504E-9
