sim_id,Row,CovParm,CovP1,CovP2,CovP3,CovP4
345,1,"FA(1,1)",0.02602499968337,0.0012690918105,4.5097179392523E-9,-7.9447646152991E-11
345,2,"FA(2,1)",0.0012690918105,0.00006445785364,-9.0321050833996E-10,3.8743828975565E-12
345,3,"FA(2,2)",4.5097179392523E-9,-9.0321050833996E-10,5.5696701564588E-6,-2.9556201446914E-8
345,4,Residual,-7.9447646152991E-11,3.8743828975565E-12,-2.9556201446914E-8,5.2155129859077E-10
346,1,"FA(1,1)",0.01428475662148,0.00071766680841,8.4140506582937E-9,-1.4392089385793E-10
346,2,"FA(2,1)",0.00071766680841,0.00003885197543,-1.655304864803E-9,7.2312646430421E-12
346,3,"FA(2,2)",8.4140506582937E-9,-1.655304864803E-9,7.2676818479877E-6,-4.0849877923656E-8
346,4,Residual,-1.4392089385793E-10,7.2312646430421E-12,-4.0849877923656E-8,6.9995520302618E-10
347,1,"FA(1,1)",0.01960321535107,0.00094405720507,0,-2.2473424803231E-11
347,2,"FA(2,1)",0.00094405720507,0.00004779769465,0,0
347,3,"FA(2,2)",0,0,0,0
347,4,Residual,-2.2473424803231E-11,0,0,4.8882973401576E-10
348,1,"FA(1,1)",0.02543018604782,0.00125389866237,4.9469268550738E-9,-9.1643510761819E-11
348,2,"FA(2,1)",0.00125389866237,0.00006460486286,-1.0106989099685E-9,4.5189251068753E-12
348,3,"FA(2,2)",4.9469268550738E-9,-1.0106989099685E-9,5.8379494676226E-6,-3.204770946653E-8
348,4,Residual,-9.1643510761819E-11,4.5189251068753E-12,-3.204770946653E-8,5.9469735213297E-10
349,1,"FA(1,1)",0.01690433863811,0.00078902583097,0,4.8263817707631E-12
349,2,"FA(2,1)",0.00078902583097,0.00003917822208,0,0
349,3,"FA(2,2)",0,0,0,0
349,4,Residual,4.8263817707631E-12,0,0,4.9575841204523E-10
350,1,"FA(1,1)",0.0286429185314,0.00144847520109,7.8319092432176E-9,-8.2413851261278E-11
350,2,"FA(2,1)",0.00144847520109,0.00007534973665,-1.3589152054655E-9,4.1678414928566E-12
350,3,"FA(2,2)",7.8319092432176E-9,-1.3589152054655E-9,0.00001238607732,-5.3842624734946E-8
350,4,Residual,-8.2413851261278E-11,4.1678414928566E-12,-5.3842624734946E-8,5.6758311519441E-10
351,1,"FA(1,1)",0.03811457584677,0.0019673596935,0,1.3659324791045E-10
351,2,"FA(2,1)",0.0019673596935,0.00010422971516,0,7.052229278593E-12
351,3,"FA(2,2)",0,0,0,0
351,4,Residual,1.3659324791045E-10,7.052229278593E-12,0,6.44838803505E-10
352,1,"FA(1,1)",0.02299992820831,0.00117772065704,7.6630773853949E-10,-2.277057236071E-11
352,2,"FA(2,1)",0.00117772065704,0.00006361650573,-3.4172840002218E-10,1.1660004420948E-12
352,3,"FA(2,2)",7.6630773853949E-10,-3.4172840002218E-10,2.4265851129027E-6,-4.7206278670018E-9
352,4,Residual,-2.277057236071E-11,1.1660004420948E-12,-4.7206278670018E-9,1.4052726373247E-10
353,1,"FA(1,1)",0.01576791650364,0.00075214959597,0,-4.2485637718718E-11
353,2,"FA(2,1)",0.00075214959597,0.00003825212827,0,-2.0261866584048E-12
353,3,"FA(2,2)",0,0,0,0
353,4,Residual,-4.2485637718718E-11,-2.0261866584048E-12,0,5.057950625574E-10
354,1,"FA(1,1)",0.01625390153494,0.00082344971253,1.0475464143311E-8,-1.9188855728622E-10
354,2,"FA(2,1)",0.00082344971253,0.0000450157844,-2.0611180421128E-9,9.7223406455846E-12
354,3,"FA(2,2)",1.0475464143311E-8,-2.0611180421128E-9,8.8801822742557E-6,-5.424847313351E-8
354,4,Residual,-1.9188855728622E-10,9.7223406455846E-12,-5.424847313351E-8,9.9548994084952E-10
355,1,"FA(1,1)",0.02326740646347,0.00117566936714,1.6494753767267E-8,-1.4656393235551E-10
355,2,"FA(2,1)",0.00117566936714,0.00006189629643,-2.7318584683187E-9,7.4061553795121E-12
355,3,"FA(2,2)",1.6494753767267E-8,-2.7318584683187E-9,0.00002584639653,-1.0220367457704E-7
355,4,Residual,-1.4656393235551E-10,7.4061553795121E-12,-1.0220367457704E-7,9.0973989217418E-10
356,1,"FA(1,1)",0.02091048875688,0.00106421611797,0,-8.2659729016572E-11
356,2,"FA(2,1)",0.00106421611797,0.00005656402902,0,-4.2069665788563E-12
356,3,"FA(2,2)",0,0,0,0
356,4,Residual,-8.2659729016572E-11,-4.2069665788563E-12,0,5.1766514020883E-10
357,1,"FA(1,1)",0.02753616509779,0.00141244429521,0,2.4554384797538E-11
357,2,"FA(2,1)",0.00141244429521,0.00007432993107,0,1.2599504080343E-12
357,3,"FA(2,2)",0,0,0,0
357,4,Residual,2.4554384797538E-11,1.2599504080343E-12,0,3.1709944205558E-10
358,1,"FA(1,1)",0.02204665139186,0.00108342498065,2.1443984548793E-9,-5.5070107209966E-11
358,2,"FA(2,1)",0.00108342498065,0.00005642200463,-6.1247461382772E-10,2.7063890912058E-12
358,3,"FA(2,2)",2.1443984548793E-9,-6.1247461382772E-10,3.3054221312765E-6,-1.2935109086849E-8
358,4,Residual,-5.5070107209966E-11,2.7063890912058E-12,-1.2935109086849E-8,3.3274260793838E-10
359,1,"FA(1,1)",0.02290119875263,0.00114164446934,0,-7.1085408684549E-12
359,2,"FA(2,1)",0.00114164446934,0.0000585572422,0,0
359,3,"FA(2,2)",0,0,0,0
359,4,Residual,-7.1085408684549E-12,0,0,2.4294562338352E-10
360,1,"FA(1,1)",0.02643535061719,0.00129646340723,0,5.2701331226088E-11
360,2,"FA(2,1)",0.00129646340723,0.00006625799475,0,2.5863794840939E-12
360,3,"FA(2,2)",0,0,0,0
360,4,Residual,5.2701331226088E-11,2.5863794840939E-12,0,6.4275096906755E-10
361,1,"FA(1,1)",0.01884428553439,0.00094204874369,0,1.6120480000797E-10
361,2,"FA(2,1)",0.00094204874369,0.00004878698426,0,8.0594144425541E-12
361,3,"FA(2,2)",0,0,0,0
361,4,Residual,1.6120480000797E-10,8.0594144425541E-12,0,2.573176707903E-10
362,1,"FA(1,1)",0.02050428907931,0.00097176021706,1.1994156999934E-8,-1.7305446915206E-10
362,2,"FA(2,1)",0.00097176021706,0.0000490188509,-2.0327743271078E-9,8.2022087611172E-12
362,3,"FA(2,2)",1.1994156999934E-8,-2.0327743271078E-9,0.00001254702149,-6.9779545268977E-8
362,4,Residual,-1.7305446915206E-10,8.2022087611172E-12,-6.9779545268977E-8,1.0083664184423E-9
363,1,"FA(1,1)",0.02024854894797,0.00095558782812,2.1478165760016E-9,-5.3843186111858E-11
363,2,"FA(2,1)",0.00095558782812,0.00004814682654,-5.8478457586005E-10,2.5411314238108E-12
363,3,"FA(2,2)",2.1478165760016E-9,-5.8478457586005E-10,3.2014086725504E-6,-1.2417773093005E-8
363,4,Residual,-5.3843186111858E-11,2.5411314238108E-12,-1.2417773093005E-8,3.1178031522025E-10
364,1,"FA(1,1)",0.03613692088979,0.00189038082426,0,-2.5904901240645E-11
364,2,"FA(2,1)",0.00189038082426,0.00010066397713,0,-1.3551307476593E-12
364,3,"FA(2,2)",0,0,0,0
364,4,Residual,-2.5904901240645E-11,-1.3551307476593E-12,0,2.8268562068971E-10
365,1,"FA(1,1)",0.03086108330305,0.00157946863685,0,-6.5016622922147E-11
365,2,"FA(2,1)",0.00157946863685,0.00008313816368,0,-3.3277105291243E-12
365,3,"FA(2,2)",0,0,0,0
365,4,Residual,-6.5016622922147E-11,-3.3277105291243E-12,0,4.7508253435599E-10
366,1,"FA(1,1)",0.02244905703422,0.00119392434416,0,5.5868734077667E-11
366,2,"FA(2,1)",0.00119392434416,0.00006633706922,0,2.9735731218808E-12
366,3,"FA(2,2)",0,0,0,0
366,4,Residual,5.5868734077667E-11,2.9735731218808E-12,0,7.2352471925202E-10
367,1,"FA(1,1)",0.03063346174462,0.00155520019917,0,4.1877457459289E-11
367,2,"FA(2,1)",0.00155520019917,0.00008143906909,0,2.126941986808E-12
367,3,"FA(2,2)",0,0,0,0
367,4,Residual,4.1877457459289E-11,2.126941986808E-12,0,5.5403888461119E-10
368,1,"FA(1,1)",0.01342493043739,0.000642142282,0,-4.9895126587378E-11
368,2,"FA(2,1)",0.000642142282,0.00003288191303,0,-2.3859620178092E-12
368,3,"FA(2,2)",0,0,0,0
368,4,Residual,-4.9895126587378E-11,-2.3859620178092E-12,0,4.2151789066434E-10
369,1,"FA(1,1)",0.01753578308751,0.0008283049938,0,2.310662305132E-11
369,2,"FA(2,1)",0.0008283049938,0.00004091194678,0,0
369,3,"FA(2,2)",0,0,0,0
369,4,Residual,2.310662305132E-11,0,0,2.866826846725E-10
370,1,"FA(1,1)",0.01977899036569,0.00099703915214,0,-6.3258551968676E-11
370,2,"FA(2,1)",0.00099703915214,0.00005239152468,0,-3.1889649239377E-12
370,3,"FA(2,2)",0,0,0,0
370,4,Residual,-6.3258551968676E-11,-3.1889649239377E-12,0,4.0779130942335E-10
371,1,"FA(1,1)",0.01682625838189,0.00085446045979,1.1949639582444E-8,-1.1085756310701E-10
371,2,"FA(2,1)",0.00085446045979,0.00004545106477,-2.0320909861265E-9,5.6299034908862E-12
371,3,"FA(2,2)",1.1949639582444E-8,-2.0320909861265E-9,0.00001578676926,-6.2963061810623E-8
371,4,Residual,-1.1085756310701E-10,5.6299034908862E-12,-6.2963061810623E-8,5.8515850959332E-10
372,1,"FA(1,1)",0.02066283661602,0.0010318643909,0,-6.7748315828131E-11
372,2,"FA(2,1)",0.0010318643909,0.00005400242246,0,-3.3828923083481E-12
372,3,"FA(2,2)",0,0,0,0
372,4,Residual,-6.7748315828131E-11,-3.3828923083481E-12,0,5.4884001593819E-10
373,1,"FA(1,1)",0.01559469434226,0.0007218001487,0,-2.5434734116218E-10
373,2,"FA(2,1)",0.0007218001487,0.00003569717853,0,-1.1775844470643E-11
373,3,"FA(2,2)",0,0,0,0
373,4,Residual,-2.5434734116218E-10,-1.1775844470643E-11,0,4.700736671777E-10
374,1,"FA(1,1)",0.0195075069643,0.00098243131151,0,-1.1288726140606E-10
374,2,"FA(2,1)",0.00098243131151,0.00005216689812,0,-5.6858288511252E-12
374,3,"FA(2,2)",0,0,0,0
374,4,Residual,-1.1288726140606E-10,-5.6858288511252E-12,0,6.4930708520077E-10
375,1,"FA(1,1)",0.02043297318688,0.00102787298354,0,4.7928891967747E-11
375,2,"FA(2,1)",0.00102787298354,0.00005469110204,0,2.4137241504175E-12
375,3,"FA(2,2)",0,0,0,0
375,4,Residual,4.7928891967747E-11,2.4137241504175E-12,0,7.9941123842797E-10
376,1,"FA(1,1)",0.01488531530716,0.00073036225696,0,-7.5017538534493E-11
376,2,"FA(2,1)",0.00073036225696,0.00003806711365,0,-3.6810093291308E-12
376,3,"FA(2,2)",0,0,0,0
376,4,Residual,-7.5017538534493E-11,-3.6810093291308E-12,0,4.4678782979653E-10
377,1,"FA(1,1)",0.01658359995561,0.00081983858603,0,-9.2740691677057E-11
377,2,"FA(2,1)",0.00081983858603,0.00004286367812,0,-4.5852201639633E-12
377,3,"FA(2,2)",0,0,0,0
377,4,Residual,-9.2740691677057E-11,-4.5852201639633E-12,0,4.886866286161E-10
378,1,"FA(1,1)",0.02693266624322,0.00133196420907,1.5112618215692E-8,-1.7322540085477E-10
378,2,"FA(2,1)",0.00133196420907,0.00006879775742,-2.5203123988939E-9,8.5674660175469E-12
378,3,"FA(2,2)",1.5112618215692E-8,-2.5203123988939E-9,0.0000206768391,-1.0075314825335E-7
378,4,Residual,-1.7322540085477E-10,8.5674660175469E-12,-1.0075314825335E-7,1.1568250472887E-9
379,1,"FA(1,1)",0.02185848036929,0.00106707977489,0,-3.4956565715501E-11
379,2,"FA(2,1)",0.00106707977489,0.00005419240759,0,-1.7063855981758E-12
379,3,"FA(2,2)",0,0,0,0
379,4,Residual,-3.4956565715501E-11,-1.7063855981758E-12,0,3.9585876629574E-10
380,1,"FA(1,1)",0.03429217814803,0.00173420073189,0,1.0346322676552E-10
380,2,"FA(2,1)",0.00173420073189,0.00008959772656,0,5.2332513794448E-12
380,3,"FA(2,2)",0,0,0,0
380,4,Residual,1.0346322676552E-10,5.2332513794448E-12,0,3.2297433680313E-10
381,1,"FA(1,1)",0.02198968838551,0.00108980307668,5.7910362412979E-9,-1.4207874193857E-10
381,2,"FA(2,1)",0.00108980307668,0.00005786573996,-1.3298518135931E-9,7.0418550488821E-12
381,3,"FA(2,2)",5.7910362412979E-9,-1.3298518135931E-9,5.9326080697644E-6,-3.4885195149029E-8
381,4,Residual,-1.4207874193857E-10,7.0418550488821E-12,-3.4885195149029E-8,8.5734236262206E-10
382,1,"FA(1,1)",0.02985793025915,0.00150112009172,2.4911133933917E-8,-1.4062581005715E-10
382,2,"FA(2,1)",0.00150112009172,0.0000779287403,-3.9533076472749E-9,7.0703963446449E-12
382,3,"FA(2,2)",2.4911133933917E-8,-3.9533076472749E-9,0.00006560106662,-1.748558932714E-7
382,4,Residual,-1.4062581005715E-10,7.0703963446449E-12,-1.748558932714E-7,9.888116643044E-10
383,1,"FA(1,1)",0.01335803039211,0.00061454547324,0,-9.3802390650547E-11
383,2,"FA(2,1)",0.00061454547324,0.00003086124256,0,-4.3155348857801E-12
383,3,"FA(2,2)",0,0,0,0
383,4,Residual,-9.3802390650547E-11,-4.3155348857801E-12,0,6.0165701096217E-10
384,1,"FA(1,1)",0.0272003210618,0.00139255302905,0,4.892266957019E-11
384,2,"FA(2,1)",0.00139255302905,0.00007370647069,0,2.506071155867E-12
384,3,"FA(2,2)",0,0,0,0
384,4,Residual,4.892266957019E-11,2.506071155867E-12,0,5.2255963683451E-10
385,1,"FA(1,1)",0.03238936442682,0.00159162886837,2.0808092572278E-8,-1.5339320271308E-10
385,2,"FA(2,1)",0.00159162886837,0.00008089022139,-3.2749061449792E-9,7.5382043895935E-12
385,3,"FA(2,2)",2.0808092572278E-8,-3.2749061449792E-9,0.00004470346063,-1.5213335712099E-7
385,4,Residual,-1.5339320271308E-10,7.5382043895935E-12,-1.5213335712099E-7,1.123378572662E-9
386,1,"FA(1,1)",0.02119785695108,0.00108113755335,0,3.3595576713621E-11
386,2,"FA(2,1)",0.00108113755335,0.00005767178992,0,1.7152577146041E-12
386,3,"FA(2,2)",0,0,0,0
386,4,Residual,3.3595576713621E-11,1.7152577146041E-12,0,5.75087588148E-10
387,1,"FA(1,1)",0.03157266636247,0.00160874826481,9.2420771795283E-9,-1.1132134612804E-10
387,2,"FA(2,1)",0.00160874826481,0.00008450921795,-1.632308470792E-9,5.6725015660976E-12
387,3,"FA(2,2)",9.2420771795283E-9,-1.632308470792E-9,0.00001363520045,-6.6705718872849E-8
387,4,Residual,-1.1132134612804E-10,5.6725015660976E-12,-6.6705718872849E-8,8.0492297489526E-10
388,1,"FA(1,1)",0.01878105264314,0.00096662695874,0,4.4567834284959E-11
388,2,"FA(2,1)",0.00096662695874,0.00005196525089,0,2.295289638296E-12
388,3,"FA(2,2)",0,0,0,0
388,4,Residual,4.4567834284959E-11,2.295289638296E-12,0,4.4018397036205E-10
389,1,"FA(1,1)",0.02153988409979,0.00108401835356,6.4619331002057E-9,-7.1551025936206E-11
389,2,"FA(2,1)",0.00108401835356,0.00005644928146,-1.1473632183869E-9,3.6010583576693E-12
389,3,"FA(2,2)",6.4619331002057E-9,-1.1473632183869E-9,8.8243984614884E-6,-3.8524818186831E-8
389,4,Residual,-7.1551025936206E-11,3.6010583576693E-12,-3.8524818186831E-8,4.2732401212989E-10
390,1,"FA(1,1)",0.0214680493739,0.00104607602572,0,-4.6925993943107E-11
390,2,"FA(2,1)",0.00104607602572,0.0000529029792,0,-2.2864872990868E-12
390,3,"FA(2,2)",0,0,0,0
390,4,Residual,-4.6925993943107E-11,-2.2864872990868E-12,0,3.3458019175955E-10
391,1,"FA(1,1)",0.02395157408108,0.00116704035988,0,2.924885288017E-11
391,2,"FA(2,1)",0.00116704035988,0.00005910294441,0,1.4262883529487E-12
391,3,"FA(2,2)",0,0,0,0
391,4,Residual,2.924885288017E-11,1.4262883529487E-12,0,4.499963390781E-10
392,1,"FA(1,1)",0.02796011571803,0.001418842604,0,-6.3781114756372E-11
392,2,"FA(2,1)",0.001418842604,0.00007436079329,0,-3.2369484999566E-12
392,3,"FA(2,2)",0,0,0,0
392,4,Residual,-6.3781114756372E-11,-3.2369484999566E-12,0,5.0031916475512E-10
393,1,"FA(1,1)",0.01861819747133,0.00092929092309,0,5.1947022325391E-11
393,2,"FA(2,1)",0.00092929092309,0.00004779849252,0,2.5928773626607E-12
393,3,"FA(2,2)",0,0,0,0
393,4,Residual,5.1947022325391E-11,2.5928773626607E-12,0,1.7967222295171E-10
394,1,"FA(1,1)",0.01915872652527,0.00102706779632,4.0128790207713E-9,-8.05143483206E-11
394,2,"FA(2,1)",0.00102706779632,0.00005776875748,-9.6982462406775E-10,4.3164816688125E-12
394,3,"FA(2,2)",4.0128790207713E-9,-9.6982462406775E-10,4.4508800660999E-6,-2.2557531474618E-8
394,4,Residual,-8.05143483206E-11,4.3164816688125E-12,-2.2557531474618E-8,4.534971923161E-10
395,1,"FA(1,1)",0.03005189288987,0.00145277054593,3.8020701721749E-9,-7.9420710639085E-11
395,2,"FA(2,1)",0.00145277054593,0.00007320853486,-8.2216873304946E-10,3.839517633565E-12
395,3,"FA(2,2)",3.8020701721749E-9,-8.2216873304946E-10,4.9972343947855E-6,-2.6777712014312E-8
395,4,Residual,-7.9420710639085E-11,3.839517633565E-12,-2.6777712014312E-8,5.6026246692212E-10
396,1,"FA(1,1)",0.01846220837877,0.00095405050462,1.9220421610767E-8,-1.476231588345E-10
396,2,"FA(2,1)",0.00095405050462,0.00005161825261,-3.2138018382278E-9,7.6291490458115E-12
396,3,"FA(2,2)",1.9220421610767E-8,-3.2138018382278E-9,0.00003040606347,-1.0607508341775E-7
396,4,Residual,-1.476231588345E-10,7.6291490458115E-12,-1.0607508341775E-7,8.1622461076072E-10
397,1,"FA(1,1)",0.01810495133956,0.00088436448517,2.7728563730444E-8,-2.4464720082846E-10
397,2,"FA(2,1)",0.00088436448517,0.0000461717763,-4.3900459008601E-9,1.1951384017255E-11
397,3,"FA(2,2)",2.7728563730444E-8,-4.3900459008601E-9,0.00003791416866,-1.5157057409412E-7
397,4,Residual,-2.4464720082846E-10,1.1951384017255E-11,-1.5157057409412E-7,1.3395132873972E-9
398,1,"FA(1,1)",0.02132830896809,0.00104438780946,7.5148958702128E-9,-1.4023876593382E-10
398,2,"FA(2,1)",0.00104438780946,0.00005427088379,-1.4689275328453E-9,6.8675641146369E-12
398,3,"FA(2,2)",7.5148958702128E-9,-1.4689275328453E-9,7.5278734532249E-6,-4.4585507143406E-8
398,4,Residual,-1.4023876593382E-10,6.8675641146369E-12,-4.4585507143406E-8,8.3341551253893E-10
399,1,"FA(1,1)",0.03271981701093,0.00162813532333,0,2.3134446018291E-12
399,2,"FA(2,1)",0.00162813532333,0.00008241538072,0,0
399,3,"FA(2,2)",0,0,0,0
399,4,Residual,2.3134446018291E-12,0,0,1.7578524888295E-10
400,1,"FA(1,1)",0.0359983519077,0.00184243908408,0,8.2300888261688E-11
400,2,"FA(2,1)",0.00184243908408,0.00009614745215,0,4.2130831773661E-12
400,3,"FA(2,2)",0,0,0,0
400,4,Residual,8.2300888261688E-11,4.2130831773661E-12,0,3.0689383990498E-10
401,1,"FA(1,1)",0.01929534276649,0.00093614694464,0,7.3595098419376E-12
401,2,"FA(2,1)",0.00093614694464,0.00004743416527,0,0
401,3,"FA(2,2)",0,0,0,0
401,4,Residual,7.3595098419376E-12,0,0,3.6462368357233E-10
402,1,"FA(1,1)",0.02635929418035,0.00136212837694,6.8786863390898E-9,-1.1753452966739E-10
402,2,"FA(2,1)",0.00136212837694,0.00007329005275,-1.3761484734943E-9,6.0739693649969E-12
402,3,"FA(2,2)",6.8786863390898E-9,-1.3761484734943E-9,7.9167212838487E-6,-4.5361381574013E-8
402,4,Residual,-1.1753452966739E-10,6.0739693649969E-12,-4.5361381574013E-8,7.7651689103554E-10
403,1,"FA(1,1)",0.01425814532849,0.00066146970029,2.2180923777595E-9,-4.8356527767229E-11
403,2,"FA(2,1)",0.00066146970029,0.00003314235113,-5.5803749711792E-10,2.2434981717835E-12
403,3,"FA(2,2)",2.2180923777595E-9,-5.5803749711792E-10,2.8127815919183E-6,-1.076169873951E-8
403,4,Residual,-4.8356527767229E-11,2.2434981717835E-12,-1.076169873951E-8,2.349660945605E-10
404,1,"FA(1,1)",0.00803909427394,0.00040162445425,4.9755557081663E-8,-4.2434415030186E-10
404,2,"FA(2,1)",0.00040162445425,0.00002323204958,-8.0049608820391E-9,2.1204985656113E-11
404,3,"FA(2,2)",4.9755557081663E-8,-8.0049608820391E-9,0.00004640957107,-1.8120468586944E-7
404,4,Residual,-4.2434415030186E-10,2.1204985656113E-11,-1.8120468586944E-7,1.5480984272271E-9
405,1,"FA(1,1)",0.01873788787769,0.0009663414671,1.1034548393274E-8,-1.4328735681527E-10
405,2,"FA(2,1)",0.0009663414671,0.0000524286264,-2.0092587735723E-9,7.3901091945469E-12
405,3,"FA(2,2)",1.1034548393274E-8,-2.0092587735723E-9,0.00001199907156,-6.1351783839812E-8
405,4,Residual,-1.4328735681527E-10,7.3901091945469E-12,-6.1351783839812E-8,7.9814533720111E-10
406,1,"FA(1,1)",0.02241319095783,0.00114760280839,5.7547637132119E-9,-1.1189956179052E-10
406,2,"FA(2,1)",0.00114760280839,0.00006176422198,-1.2299511712205E-9,5.7298274248819E-12
406,3,"FA(2,2)",5.7547637132119E-9,-1.2299511712205E-9,6.1580599351327E-6,-3.4995055716333E-8
406,4,Residual,-1.1189956179052E-10,5.7298274248819E-12,-3.4995055716333E-8,6.8170678886496E-10
407,1,"FA(1,1)",0.02683886384787,0.00129448694227,1.3693912685146E-9,-3.2530341818107E-11
407,2,"FA(2,1)",0.00129448694227,0.00006508940126,-3.9466523178861E-10,1.5690376883295E-12
407,3,"FA(2,2)",1.3693912685146E-9,-3.9466523178861E-10,2.6650976914245E-6,-9.1144867846801E-9
407,4,Residual,-3.2530341818107E-11,1.5690376883295E-12,-9.1144867846801E-9,2.1686751015531E-10
408,1,"FA(1,1)",0.02742118340073,0.00127687621227,0,6.0297219923989E-11
408,2,"FA(2,1)",0.00127687621227,0.00006126763707,0,2.8084102374136E-12
408,3,"FA(2,2)",0,0,0,0
408,4,Residual,6.0297219923989E-11,2.8084102374136E-12,0,2.9402741051124E-10
409,1,"FA(1,1)",0.02384274979238,0.00119193214032,2.9808654610272E-8,-1.1355637852494E-10
409,2,"FA(2,1)",0.00119193214032,0.00006164103245,-4.6509915776489E-9,5.677158100187E-12
409,3,"FA(2,2)",2.9808654610272E-8,-4.6509915776489E-9,0.00010215755147,-1.8697571636727E-7
409,4,Residual,-1.1355637852494E-10,5.677158100187E-12,-1.8697571636727E-7,7.1352233900874E-10
410,1,"FA(1,1)",0.02145614834761,0.00110727904303,5.8728159876749E-9,-8.8739473151657E-11
410,2,"FA(2,1)",0.00110727904303,0.00005950295796,-1.1607594373491E-9,4.5797879828669E-12
410,3,"FA(2,2)",5.8728159876749E-9,-1.1607594373491E-9,6.7641745947943E-6,-3.4941226278248E-8
410,4,Residual,-8.8739473151657E-11,4.5797879828669E-12,-3.4941226278248E-8,5.289457435455E-10
411,1,"FA(1,1)",0.0251564656139,0.00127688606449,1.5165231276514E-8,-1.5764031322051E-10
411,2,"FA(2,1)",0.00127688606449,0.00006751386486,-2.5677955037676E-9,8.0019844868448E-12
411,3,"FA(2,2)",1.5165231276514E-8,-2.5677955037676E-9,0.00002172701007,-9.7704346242217E-8
411,4,Residual,-1.5764031322051E-10,8.0019844868448E-12,-9.7704346242217E-8,1.0174394341363E-9
412,1,"FA(1,1)",0.02039210769788,0.00101185251422,0,2.0762738098365E-11
412,2,"FA(2,1)",0.00101185251422,0.00005375210937,0,0
412,3,"FA(2,2)",0,0,0,0
412,4,Residual,2.0762738098365E-11,0,0,1.1275447253705E-9
413,1,"FA(1,1)",0.02694100519268,0.00130145780398,0,4.8652867061538E-11
413,2,"FA(2,1)",0.00130145780398,0.00006527978462,0,2.3516509827723E-12
413,3,"FA(2,2)",0,0,0,0
413,4,Residual,4.8652867061538E-11,2.3516509827723E-12,0,5.2116285390175E-10
414,1,"FA(1,1)",0.0182453024098,0.00086307287375,0,-4.160818213283E-11
414,2,"FA(2,1)",0.00086307287375,0.00004243954952,0,-1.9682937878755E-12
414,3,"FA(2,2)",0,0,0,0
414,4,Residual,-4.160818213283E-11,-1.9682937878755E-12,0,2.3353018167961E-10
415,1,"FA(1,1)",0.01524996194141,0.00078793013499,7.9817542259083E-9,-9.8965601318284E-11
415,2,"FA(2,1)",0.00078793013499,0.00004281377038,-1.4849198791767E-9,5.1136976352217E-12
415,3,"FA(2,2)",7.9817542259083E-9,-1.4849198791767E-9,8.4787768975778E-6,-4.0035242661388E-8
415,4,Residual,-9.8965601318284E-11,5.1136976352217E-12,-4.0035242661388E-8,4.97316467793E-10
416,1,"FA(1,1)",0.02908876960561,0.00147766710544,3.519626587212E-9,-1.0365143846188E-10
416,2,"FA(2,1)",0.00147766710544,0.00007946005876,-9.8756283229051E-10,5.2655892630744E-12
416,3,"FA(2,2)",3.519626587212E-9,-9.8756283229051E-10,4.898901466991E-6,-2.4383827369244E-8
