sim_id,rho,rep,subject,time,y
390,0.999,40,16,0.0,0.7703087670585235
390,0.999,40,16,1.0,1.791977484902514
390,0.999,40,17,-1.0,-0.6787037225641059
390,0.999,40,17,0.0,0.32899227176917983
390,0.999,40,17,1.0,1.3553533974942633
390,0.999,40,18,-1.0,-2.7497195745488288
390,0.999,40,18,0.0,-1.856434994217937
390,0.999,40,18,1.0,-0.9329238367487657
390,0.999,40,19,-1.0,-1.7344850315272153
390,0.999,40,19,0.0,-0.7634094793021042
390,0.999,40,19,1.0,0.20436021184982192
390,0.999,40,20,-1.0,-0.8779272193859597
390,0.999,40,20,0.0,0.12070100899018585
390,0.999,40,20,1.0,1.1120915591093252
390,0.999,40,21,-1.0,-1.6031654380125586
390,0.999,40,21,0.0,-0.6538960005490387
390,0.999,40,21,1.0,0.335961926978012
390,0.999,40,22,-1.0,-1.9602616756491715
390,0.999,40,22,0.0,-1.00622079204888
390,0.999,40,22,1.0,-0.0792864750775132
390,0.999,40,23,-1.0,-1.8752490880624022
390,0.999,40,23,0.0,-0.8894019621201118
390,0.999,40,23,1.0,0.04132659845936379
390,0.999,40,24,-1.0,-1.5299536469843464
390,0.999,40,24,0.0,-0.5371302159845907
390,0.999,40,24,1.0,0.4350226955561606
391,0.999,41,1,-1.0,-1.6126150096731926
391,0.999,41,1,0.0,-0.6415599318139109
391,0.999,41,1,1.0,0.31041387787981606
391,0.999,41,2,-1.0,-0.5061074687477399
391,0.999,41,2,0.0,0.5023636566400282
391,0.999,41,2,1.0,1.5224532512263749
391,0.999,41,3,-1.0,-2.2850473818899446
391,0.999,41,3,0.0,-1.3436372452237106
391,0.999,41,3,1.0,-0.40669729800519294
391,0.999,41,4,-1.0,-1.8559791827173586
391,0.999,41,4,0.0,-0.8743676676050018
391,0.999,41,4,1.0,0.06523036490534068
391,0.999,41,5,-1.0,-0.7788018094115102
391,0.999,41,5,0.0,0.21077514017140975
391,0.999,41,5,1.0,1.2547846753085656
391,0.999,41,6,-1.0,0.7097341337031249
391,0.999,41,6,0.0,1.8336430455251354
391,0.999,41,6,1.0,2.920259937218283
391,0.999,41,7,-1.0,0.8616649672697532
391,0.999,41,7,0.0,1.9451067208542554
391,0.999,41,7,1.0,3.0476528560214162
391,0.999,41,8,-1.0,-0.23672019978158637
391,0.999,41,8,0.0,0.7957770380105624
391,0.999,41,8,1.0,1.84029058548307
391,0.999,41,9,-1.0,-0.5611847373102223
391,0.999,41,9,0.0,0.4626075279337557
391,0.999,41,9,1.0,1.4681899864256494
391,0.999,41,10,-1.0,-1.0614353219475066
391,0.999,41,10,0.0,-0.07219229814210665
391,0.999,41,10,1.0,0.9314179333338578
391,0.999,41,11,-1.0,-0.043450393676751985
391,0.999,41,11,0.0,1.009108246405003
391,0.999,41,11,1.0,2.040527640087464
391,0.999,41,12,-1.0,0.06756080531777141
391,0.999,41,12,0.0,1.1243277932101592
391,0.999,41,12,1.0,2.1870594781428463
391,0.999,41,13,-1.0,-2.61143217441955
391,0.999,41,13,0.0,-1.6544171454475538
391,0.999,41,13,1.0,-0.7648912607522945
391,0.999,41,14,-1.0,-0.6779111063125575
391,0.999,41,14,0.0,0.33536539197722
391,0.999,41,14,1.0,1.3448829117983592
391,0.999,41,15,-1.0,-0.6239152210918689
391,0.999,41,15,0.0,0.3875962129159031
391,0.999,41,15,1.0,1.4105906654643399
391,0.999,41,16,-1.0,-1.2689170226581892
391,0.999,41,16,0.0,-0.2865926382689718
391,0.999,41,16,1.0,0.6860955554458179
391,0.999,41,17,-1.0,-0.145104355512962
391,0.999,41,17,0.0,0.930862464657903
391,0.999,41,17,1.0,1.9521408371496012
391,0.999,41,18,-1.0,-0.17860535931744154
391,0.999,41,18,0.0,0.8608793321380682
391,0.999,41,18,1.0,1.9006893836093344
391,0.999,41,19,-1.0,-2.835975511969849
391,0.999,41,19,0.0,-1.9377466721192633
391,0.999,41,19,1.0,-1.0335859502658138
391,0.999,41,20,-1.0,-0.9812769791288914
391,0.999,41,20,0.0,0.007562216174798728
391,0.999,41,20,1.0,1.0214221155989553
391,0.999,41,21,-1.0,-0.07034425619351045
391,0.999,41,21,0.0,0.9800824025235548
391,0.999,41,21,1.0,2.010720800719285
391,0.999,41,22,-1.0,-2.439461106929935
391,0.999,41,22,0.0,-1.5088786305403135
391,0.999,41,22,1.0,-0.571048430053988
391,0.999,41,23,-1.0,-1.371730551074204
391,0.999,41,23,0.0,-0.40397992707724345
391,0.999,41,23,1.0,0.5696435830268234
391,0.999,41,24,-1.0,-1.3347488450795566
391,0.999,41,24,0.0,-0.35019791151583335
391,0.999,41,24,1.0,0.6374303651557748
392,0.999,42,1,-1.0,-1.5990632647042495
392,0.999,42,1,0.0,-0.6578878220583451
392,0.999,42,1,1.0,0.3214605195479508
392,0.999,42,2,-1.0,-0.9978201507797467
392,0.999,42,2,0.0,-0.00811661075865204
392,0.999,42,2,1.0,1.0077359758566193
392,0.999,42,3,-1.0,-1.2395090814981995
392,0.999,42,3,0.0,-0.26883148536294627
392,0.999,42,3,1.0,0.7271931422252631
392,0.999,42,4,-1.0,-0.249504384899845
392,0.999,42,4,0.0,0.7751223089712844
392,0.999,42,4,1.0,1.8320478861478473
392,0.999,42,5,-1.0,0.17367051420661464
392,0.999,42,5,0.0,1.2387749600281646
392,0.999,42,5,1.0,2.312914288652804
392,0.999,42,6,-1.0,-0.4521777694931691
392,0.999,42,6,0.0,0.5953198662026792
392,0.999,42,6,1.0,1.6058672291350597
392,0.999,42,7,-1.0,-1.6131247179391863
392,0.999,42,7,0.0,-0.6596423248783453
392,0.999,42,7,1.0,0.3112680886621038
392,0.999,42,8,-1.0,1.5262356696365842
392,0.999,42,8,0.0,2.662986259421795
392,0.999,42,8,1.0,3.7883892321866512
392,0.999,42,9,-1.0,-2.308123848332248
392,0.999,42,9,0.0,-1.3803974214986308
392,0.999,42,9,1.0,-0.45349858333260984
392,0.999,42,10,-1.0,-1.650609121805426
392,0.999,42,10,0.0,-0.6778016114106731
392,0.999,42,10,1.0,0.2985677108987482
392,0.999,42,11,-1.0,-2.660626435283608
392,0.999,42,11,0.0,-1.74544193469688
392,0.999,42,11,1.0,-0.8159055937344594
392,0.999,42,12,-1.0,-2.058143733453677
392,0.999,42,12,0.0,-1.1252376820079302
392,0.999,42,12,1.0,-0.1685968013317811
392,0.999,42,13,-1.0,-0.9653422683332706
392,0.999,42,13,0.0,0.056345373500153825
392,0.999,42,13,1.0,1.072701542278247
392,0.999,42,14,-1.0,-0.8570028916433536
392,0.999,42,14,0.0,0.13281513179365362
392,0.999,42,14,1.0,1.1529786429388924
392,0.999,42,15,-1.0,0.779079426939681
392,0.999,42,15,0.0,1.8647941727308341
392,0.999,42,15,1.0,2.9745367810854564
392,0.999,42,16,-1.0,-1.5059563874226538
392,0.999,42,16,0.0,-0.5259725670036618
392,0.999,42,16,1.0,0.4492737974088528
392,0.999,42,17,-1.0,-0.7334318461384284
392,0.999,42,17,0.0,0.26910207213575565
392,0.999,42,17,1.0,1.3004385269451322
392,0.999,42,18,-1.0,-0.23624534269299763
392,0.999,42,18,0.0,0.8257836850618226
392,0.999,42,18,1.0,1.850860443628286
392,0.999,42,19,-1.0,0.7896551724708556
392,0.999,42,19,0.0,1.8852072666800503
392,0.999,42,19,1.0,2.997940270820025
392,0.999,42,20,-1.0,-0.15249355143387158
392,0.999,42,20,0.0,0.8597018238120656
392,0.999,42,20,1.0,1.9330316623050712
392,0.999,42,21,-1.0,-0.006984771795534108
392,0.999,42,21,0.0,1.0616346429014998
392,0.999,42,21,1.0,2.115987865950621
392,0.999,42,22,-1.0,-0.38167427738620663
392,0.999,42,22,0.0,0.6305832816814976
392,0.999,42,22,1.0,1.6894559249166703
392,0.999,42,23,-1.0,-2.2357727862847248
392,0.999,42,23,0.0,-1.286530141294921
392,0.999,42,23,1.0,-0.3821261014602333
392,0.999,42,24,-1.0,0.28052192443418555
392,0.999,42,24,0.0,1.3525671089418592
392,0.999,42,24,1.0,2.3949774958110472
393,0.999,43,1,-1.0,-1.7131408973128408
393,0.999,43,1,0.0,-0.755912487276966
393,0.999,43,1,1.0,0.20039318987511243
393,0.999,43,2,-1.0,-0.015800806543896467
393,0.999,43,2,0.0,1.0261287099532972
393,0.999,43,2,1.0,2.0715685407081526
393,0.999,43,3,-1.0,-0.13636785488495345
393,0.999,43,3,0.0,0.9316479293695105
393,0.999,43,3,1.0,1.9462408455083633
393,0.999,43,4,-1.0,-1.8764973307743666
393,0.999,43,4,0.0,-0.9261130777688086
393,0.999,43,4,1.0,0.03333901217557332
393,0.999,43,5,-1.0,-1.1284559109771108
393,0.999,43,5,0.0,-0.15868329541364687
393,0.999,43,5,1.0,0.8509476646421555
393,0.999,43,6,-1.0,-0.7004125801055254
393,0.999,43,6,0.0,0.3133047700299142
393,0.999,43,6,1.0,1.3286626631491907
393,0.999,43,7,-1.0,0.5837289261983556
393,0.999,43,7,0.0,1.6407900370706425
393,0.999,43,7,1.0,2.7489213796889853
393,0.999,43,8,-1.0,-1.54447109329457
393,0.999,43,8,0.0,-0.5724323058194078
393,0.999,43,8,1.0,0.4019481456427698
393,0.999,43,9,-1.0,-0.5195097138750993
393,0.999,43,9,0.0,0.5185788920425105
393,0.999,43,9,1.0,1.533334202770901
393,0.999,43,10,-1.0,-1.3740989788437292
393,0.999,43,10,0.0,-0.39317757391470654
393,0.999,43,10,1.0,0.5876848229831945
393,0.999,43,11,-1.0,-1.2580899733962259
393,0.999,43,11,0.0,-0.28409148065447726
393,0.999,43,11,1.0,0.6950633307563049
393,0.999,43,12,-1.0,-0.793184865770639
393,0.999,43,12,0.0,0.21281635264080861
393,0.999,43,12,1.0,1.2336282264837417
393,0.999,43,13,-1.0,-2.5008355989457485
393,0.999,43,13,0.0,-1.5993010423586702
393,0.999,43,13,1.0,-0.6775603861107009
393,0.999,43,14,-1.0,-1.7718467974747458
393,0.999,43,14,0.0,-0.8315476332238452
393,0.999,43,14,1.0,0.14061228338099144
393,0.999,43,15,-1.0,-0.4020698019708158
393,0.999,43,15,0.0,0.6298961688529492
393,0.999,43,15,1.0,1.666761206005421
393,0.999,43,16,-1.0,-0.4272359061238113
393,0.999,43,16,0.0,0.5908643967922894
393,0.999,43,16,1.0,1.6318685101337598
393,0.999,43,17,-1.0,-0.8054143371219877
393,0.999,43,17,0.0,0.2024337721936898
393,0.999,43,17,1.0,1.2126493569870724
393,0.999,43,18,-1.0,-1.0887630738565583
393,0.999,43,18,0.0,-0.07391267513897964
393,0.999,43,18,1.0,0.9117093735322405
393,0.999,43,19,-1.0,0.11124625989723835
393,0.999,43,19,0.0,1.160547983840815
393,0.999,43,19,1.0,2.218409654655659
393,0.999,43,20,-1.0,-3.379913834229974
393,0.999,43,20,0.0,-2.4947687338679234
393,0.999,43,20,1.0,-1.6271917683206243
393,0.999,43,21,-1.0,-1.7293313006413153
393,0.999,43,21,0.0,-0.7651206816710155
393,0.999,43,21,1.0,0.2042937479156032
393,0.999,43,22,-1.0,-0.47138351626015196
393,0.999,43,22,0.0,0.5654258431225788
393,0.999,43,22,1.0,1.5991644099278621
393,0.999,43,23,-1.0,-1.3623595565010227
393,0.999,43,23,0.0,-0.3606404843897605
393,0.999,43,23,1.0,0.6194037870966982
393,0.999,43,24,-1.0,-0.7920664640514082
393,0.999,43,24,0.0,0.23269460748654813
393,0.999,43,24,1.0,1.2352763417693875
394,0.999,44,1,-1.0,-1.789922674894856
394,0.999,44,1,0.0,-0.8311648453701732
394,0.999,44,1,1.0,0.1320122752781772
394,0.999,44,2,-1.0,0.22316573392810127
394,0.999,44,2,0.0,1.3033868554094952
394,0.999,44,2,1.0,2.3495979352844363
394,0.999,44,3,-1.0,-1.3702692517129507
394,0.999,44,3,0.0,-0.40516127044413625
394,0.999,44,3,1.0,0.5647532469016856
394,0.999,44,4,-1.0,-1.1130755649198345
394,0.999,44,4,0.0,-0.11339129360827319
394,0.999,44,4,1.0,0.8840862326769655
394,0.999,44,5,-1.0,-0.8572413040560126
394,0.999,44,5,0.0,0.1371645382608131
394,0.999,44,5,1.0,1.1409940257352995
394,0.999,44,6,-1.0,0.8607891187586231
394,0.999,44,6,0.0,1.9600688547637113
394,0.999,44,6,1.0,3.0709039269493976
394,0.999,44,7,-1.0,-2.4646918709513965
394,0.999,44,7,0.0,-1.5351459224679889
394,0.999,44,7,1.0,-0.6076574042678384
394,0.999,44,8,-1.0,-2.0730119377782046
394,0.999,44,8,0.0,-1.1590492986562886
394,0.999,44,8,1.0,-0.1992148595771997
394,0.999,44,9,-1.0,0.09325573492700451
394,0.999,44,9,0.0,1.1664909559273928
394,0.999,44,9,1.0,2.2234991340081485
394,0.999,44,10,-1.0,-0.7397529182751382
394,0.999,44,10,0.0,0.2803644886759501
394,0.999,44,10,1.0,1.2783570638357327
394,0.999,44,11,-1.0,-0.4533232372420231
394,0.999,44,11,0.0,0.5959876194499736
394,0.999,44,11,1.0,1.6170929223495347
394,0.999,44,12,-1.0,-0.7127190594097141
394,0.999,44,12,0.0,0.32588288304111684
394,0.999,44,12,1.0,1.3493514762454888
394,0.999,44,13,-1.0,-2.8244887235224914
394,0.999,44,13,0.0,-1.9191214626781934
394,0.999,44,13,1.0,-1.05048986020402
394,0.999,44,14,-1.0,-1.1453560533279554
394,0.999,44,14,0.0,-0.15504153602397336
394,0.999,44,14,1.0,0.8340453640476574
394,0.999,44,15,-1.0,-0.40224045344662795
394,0.999,44,15,0.0,0.643325863068308
394,0.999,44,15,1.0,1.6830046792251974
394,0.999,44,16,-1.0,-1.8967366390522888
394,0.999,44,16,0.0,-0.9349227985474318
394,0.999,44,16,1.0,-0.016473177516511492
394,0.999,44,17,-1.0,-1.0641544094381312
394,0.999,44,17,0.0,-0.06307902969112363
394,0.999,44,17,1.0,0.9423246714349526
394,0.999,44,18,-1.0,-0.8865961406409961
394,0.999,44,18,0.0,0.11198835905285487
394,0.999,44,18,1.0,1.1262994258764478
394,0.999,44,19,-1.0,-1.5410146170691699
394,0.999,44,19,0.0,-0.5788188306214153
394,0.999,44,19,1.0,0.41042666945806655
394,0.999,44,20,-1.0,0.4187868021858546
394,0.999,44,20,0.0,1.4811991887638252
394,0.999,44,20,1.0,2.55213398834751
394,0.999,44,21,-1.0,-1.0715380667485344
394,0.999,44,21,0.0,-0.07375437765389742
394,0.999,44,21,1.0,0.913921874938953
394,0.999,44,22,-1.0,-1.304207014010581
394,0.999,44,22,0.0,-0.3010443624277726
394,0.999,44,22,1.0,0.6844086587796285
394,0.999,44,23,-1.0,-0.8278905321357908
394,0.999,44,23,0.0,0.17455627966599363
394,0.999,44,23,1.0,1.1911278071676217
394,0.999,44,24,-1.0,-1.7219538825140681
394,0.999,44,24,0.0,-0.76731678740583
394,0.999,44,24,1.0,0.16838209574926136
395,0.999,45,1,-1.0,-1.236782299829795
395,0.999,45,1,0.0,-0.27205002101097286
395,0.999,45,1,1.0,0.715610206186436
395,0.999,45,2,-1.0,-0.5339370524314759
395,0.999,45,2,0.0,0.48554088483055974
395,0.999,45,2,1.0,1.5161786200261786
395,0.999,45,3,-1.0,-0.4196524125143972
395,0.999,45,3,0.0,0.6369410053900655
395,0.999,45,3,1.0,1.6458981878576122
395,0.999,45,4,-1.0,-0.720503075751026
395,0.999,45,4,0.0,0.302512048762536
395,0.999,45,4,1.0,1.304315361134405
395,0.999,45,5,-1.0,-2.0318323645440404
395,0.999,45,5,0.0,-1.0694842736436334
395,0.999,45,5,1.0,-0.11929229130643292
395,0.999,45,6,-1.0,-1.776021857518672
395,0.999,45,6,0.0,-0.8024092004534313
395,0.999,45,6,1.0,0.1513160425549952
395,0.999,45,7,-1.0,-2.0261078075186885
395,0.999,45,7,0.0,-1.093687993242571
395,0.999,45,7,1.0,-0.1436251449273223
395,0.999,45,8,-1.0,-1.890556382858388
395,0.999,45,8,0.0,-0.9477954084087247
395,0.999,45,8,1.0,0.04191212328545027
395,0.999,45,9,-1.0,1.335662961307459
395,0.999,45,9,0.0,2.4522155524805442
395,0.999,45,9,1.0,3.5584575655095647
395,0.999,45,10,-1.0,-1.4486161870118335
395,0.999,45,10,0.0,-0.46345069022383734
395,0.999,45,10,1.0,0.5160940035155628
395,0.999,45,11,-1.0,1.3191949026985166
395,0.999,45,11,0.0,2.448694676864936
395,0.999,45,11,1.0,3.552804836550126
395,0.999,45,12,-1.0,-0.37854833564989326
395,0.999,45,12,0.0,0.658077041863387
395,0.999,45,12,1.0,1.706537332781913
395,0.999,45,13,-1.0,-1.4861588238212797
395,0.999,45,13,0.0,-0.5329015109006799
395,0.999,45,13,1.0,0.4317024474689384
395,0.999,45,14,-1.0,-0.7539502343376582
395,0.999,45,14,0.0,0.25219676697379934
395,0.999,45,14,1.0,1.2657203786575764
395,0.999,45,15,-1.0,-0.37496806867752064
395,0.999,45,15,0.0,0.6421795898518313
395,0.999,45,15,1.0,1.6781646917745239
395,0.999,45,16,-1.0,-0.5172321244680841
395,0.999,45,16,0.0,0.5055187471806372
395,0.999,45,16,1.0,1.5239342035912387
395,0.999,45,17,-1.0,0.17499808125178978
395,0.999,45,17,0.0,1.2288063466492203
395,0.999,45,17,1.0,2.2843196609893885
395,0.999,45,18,-1.0,-0.5138164865063567
395,0.999,45,18,0.0,0.5115821287448317
395,0.999,45,18,1.0,1.5410565137187662
395,0.999,45,19,-1.0,-0.456591334585082
395,0.999,45,19,0.0,0.5798469408732855
395,0.999,45,19,1.0,1.6310790190602118
395,0.999,45,20,-1.0,-1.5603696776058162
395,0.999,45,20,0.0,-0.5840019709636677
395,0.999,45,20,1.0,0.3647282906485005
395,0.999,45,21,-1.0,-2.6632799471157025
395,0.999,45,21,0.0,-1.7583764657907828
395,0.999,45,21,1.0,-0.8612561493384551
395,0.999,45,22,-1.0,-1.6032422063744096
395,0.999,45,22,0.0,-0.6550813535491696
395,0.999,45,22,1.0,0.3079233045527114
395,0.999,45,23,-1.0,-3.5725418973203626
395,0.999,45,23,0.0,-2.68401895867426
395,0.999,45,23,1.0,-1.8196083703758485
395,0.999,45,24,-1.0,-1.5246716055042007
395,0.999,45,24,0.0,-0.571715026811129
395,0.999,45,24,1.0,0.42635698916046294
396,0.999,46,1,-1.0,-0.5018136650531188
396,0.999,46,1,0.0,0.515281650308547
396,0.999,46,1,1.0,1.5418374830407897
396,0.999,46,2,-1.0,0.4325019130110238
396,0.999,46,2,0.0,1.5287250364293818
396,0.999,46,2,1.0,2.5858058701292834
396,0.999,46,3,-1.0,-1.4835702552062606
396,0.999,46,3,0.0,-0.5128182548961789
396,0.999,46,3,1.0,0.4526668298691033
396,0.999,46,4,-1.0,0.7931575298152422
396,0.999,46,4,0.0,1.8797245274808276
396,0.999,46,4,1.0,2.960556853072427
396,0.999,46,5,-1.0,-2.524245400776516
396,0.999,46,5,0.0,-1.619369554793346
396,0.999,46,5,1.0,-0.6960248848249425
396,0.999,46,6,-1.0,-0.7890524332260649
396,0.999,46,6,0.0,0.1923374745433166
396,0.999,46,6,1.0,1.194613098161258
396,0.999,46,7,-1.0,0.2779481157876971
396,0.999,46,7,0.0,1.371384461981458
396,0.999,46,7,1.0,2.41743786324143
396,0.999,46,8,-1.0,-2.4652303079976243
396,0.999,46,8,0.0,-1.5385980991257822
396,0.999,46,8,1.0,-0.6386658040938766
396,0.999,46,9,-1.0,-0.7755916459411942
396,0.999,46,9,0.0,0.24075384104470082
396,0.999,46,9,1.0,1.2484007359761813
396,0.999,46,10,-1.0,-0.335532423613292
396,0.999,46,10,0.0,0.7067874386039266
396,0.999,46,10,1.0,1.7347761864689166
396,0.999,46,11,-1.0,-1.1882235625861282
396,0.999,46,11,0.0,-0.20524417724415528
396,0.999,46,11,1.0,0.8049190249273072
396,0.999,46,12,-1.0,-0.6588641100064965
396,0.999,46,12,0.0,0.35798668863859673
396,0.999,46,12,1.0,1.3720766140065483
396,0.999,46,13,-1.0,0.4285804311386514
396,0.999,46,13,0.0,1.5015246219324596
396,0.999,46,13,1.0,2.6055710463065673
396,0.999,46,14,-1.0,-1.3193890368600647
396,0.999,46,14,0.0,-0.32735363963566744
396,0.999,46,14,1.0,0.6619597734421916
396,0.999,46,15,-1.0,-0.5780047776369599
396,0.999,46,15,0.0,0.4668037689998976
396,0.999,46,15,1.0,1.4859354825603104
396,0.999,46,16,-1.0,-1.0465054615811058
396,0.999,46,16,0.0,-0.06102415535506239
396,0.999,46,16,1.0,0.9394461807893179
396,0.999,46,17,-1.0,-0.7277680219532723
396,0.999,46,17,0.0,0.29367396909011956
396,0.999,46,17,1.0,1.272494712429233
396,0.999,46,18,-1.0,-0.010871604038166699
396,0.999,46,18,0.0,1.0583024458732178
396,0.999,46,18,1.0,2.108326109721642
396,0.999,46,19,-1.0,-1.3268968622051103
396,0.999,46,19,0.0,-0.34124747398172245
396,0.999,46,19,1.0,0.6375477176611641
396,0.999,46,20,-1.0,-1.4150964401976083
396,0.999,46,20,0.0,-0.4216453272976396
396,0.999,46,20,1.0,0.5363840559108856
396,0.999,46,21,-1.0,-1.4695832710050347
396,0.999,46,21,0.0,-0.46314799796052075
396,0.999,46,21,1.0,0.499284188715174
396,0.999,46,22,-1.0,-2.0681170489510072
396,0.999,46,22,0.0,-1.121398532884206
396,0.999,46,22,1.0,-0.1849990902627971
396,0.999,46,23,-1.0,-1.5463788024351688
396,0.999,46,23,0.0,-0.5682461985462978
396,0.999,46,23,1.0,0.3933071995390129
396,0.999,46,24,-1.0,-0.7501310105796911
396,0.999,46,24,0.0,0.2724992335924774
396,0.999,46,24,1.0,1.2830937813239596
397,0.999,47,1,-1.0,0.3548494643463248
397,0.999,47,1,0.0,1.4284739417785974
397,0.999,47,1,1.0,2.513518678005231
397,0.999,47,2,-1.0,-0.03461024367492921
397,0.999,47,2,0.0,1.051227921867912
397,0.999,47,2,1.0,2.063144943657348
397,0.999,47,3,-1.0,-1.4440140712852538
397,0.999,47,3,0.0,-0.48827101344644525
397,0.999,47,3,1.0,0.49619709090406283
397,0.999,47,4,-1.0,-0.77280403841034
397,0.999,47,4,0.0,0.2289727742169076
397,0.999,47,4,1.0,1.2268368590071912
397,0.999,47,5,-1.0,-0.7473773819888122
397,0.999,47,5,0.0,0.25933538726774014
397,0.999,47,5,1.0,1.2769355771459348
397,0.999,47,6,-1.0,-1.6277161738668329
397,0.999,47,6,0.0,-0.6555767680396584
397,0.999,47,6,1.0,0.3089528206430132
397,0.999,47,7,-1.0,-1.190713909033747
397,0.999,47,7,0.0,-0.1870936686573438
397,0.999,47,7,1.0,0.7947302463770964
397,0.999,47,8,-1.0,-0.6113643916775456
397,0.999,47,8,0.0,0.44501157756552423
397,0.999,47,8,1.0,1.4652212224795766
397,0.999,47,9,-1.0,1.126947949227188
397,0.999,47,9,0.0,2.237046806070509
397,0.999,47,9,1.0,3.34152714991656
397,0.999,47,10,-1.0,-0.2541806055667306
397,0.999,47,10,0.0,0.7767363135402547
397,0.999,47,10,1.0,1.8222774029883677
397,0.999,47,11,-1.0,0.8123993704950531
397,0.999,47,11,0.0,1.9042876588273627
397,0.999,47,11,1.0,3.0025865049529354
397,0.999,47,12,-1.0,0.012071395920912541
397,0.999,47,12,0.0,1.060133026182471
397,0.999,47,12,1.0,2.1081579273312587
397,0.999,47,13,-1.0,-0.999464641697319
397,0.999,47,13,0.0,0.0011034786506526582
397,0.999,47,13,1.0,1.028144439319795
397,0.999,47,14,-1.0,-1.8092904884645271
397,0.999,47,14,0.0,-0.8189220061187383
397,0.999,47,14,1.0,0.12728050582439618
397,0.999,47,15,-1.0,-0.05240491668260725
397,0.999,47,15,0.0,0.985374032329286
397,0.999,47,15,1.0,2.027523669076758
397,0.999,47,16,-1.0,-1.099807978361271
397,0.999,47,16,0.0,-0.11206785136039167
397,0.999,47,16,1.0,0.865729983592946
397,0.999,47,17,-1.0,-1.142369397871706
397,0.999,47,17,0.0,-0.15901124034690545
397,0.999,47,17,1.0,0.8225276091339361
397,0.999,47,18,-1.0,-0.191415904706371
397,0.999,47,18,0.0,0.868659314421954
397,0.999,47,18,1.0,1.9163596238875524
397,0.999,47,19,-1.0,-0.6641334879073606
397,0.999,47,19,0.0,0.35383780787132896
397,0.999,47,19,1.0,1.3796564920406948
397,0.999,47,20,-1.0,-2.172048970535827
397,0.999,47,20,0.0,-1.211632904995854
397,0.999,47,20,1.0,-0.3013045438096177
397,0.999,47,21,-1.0,-1.5199477908617107
397,0.999,47,21,0.0,-0.5454905233180286
397,0.999,47,21,1.0,0.4341521365693213
397,0.999,47,22,-1.0,0.2722456630057218
397,0.999,47,22,0.0,1.319033764783558
397,0.999,47,22,1.0,2.4160597313437897
397,0.999,47,23,-1.0,-1.9895600434863705
397,0.999,47,23,0.0,-1.039070056568871
397,0.999,47,23,1.0,-0.06226112785160878
397,0.999,47,24,-1.0,-0.7661372596343814
397,0.999,47,24,0.0,0.270291532364149
397,0.999,47,24,1.0,1.2778065504132172
398,0.999,48,1,-1.0,-1.3488206926625614
398,0.999,48,1,0.0,-0.3951792593249064
398,0.999,48,1,1.0,0.566128492956802
398,0.999,48,2,-1.0,-0.48070136861458246
398,0.999,48,2,0.0,0.5466151528816007
398,0.999,48,2,1.0,1.5839565486291227
398,0.999,48,3,-1.0,-0.629672483624558
398,0.999,48,3,0.0,0.3735740601532521
398,0.999,48,3,1.0,1.400203520231861
398,0.999,48,4,-1.0,-0.9779702671606358
398,0.999,48,4,0.0,0.02146327067460076
398,0.999,48,4,1.0,1.0258981869750974
398,0.999,48,5,-1.0,-0.6864269814719965
398,0.999,48,5,0.0,0.3430714211713342
398,0.999,48,5,1.0,1.3405069907710108
398,0.999,48,6,-1.0,-0.0997002365097521
398,0.999,48,6,0.0,0.9285120184622669
398,0.999,48,6,1.0,1.9640736972970958
398,0.999,48,7,-1.0,-2.139217325476855
398,0.999,48,7,0.0,-1.1767814730501929
